,repID,vals,times,method,iters,extrapolation,dc_updates,linesarch,pID
53,6,-473.72762730651243,0.777073860168457,SDC,46,no,yes,no,0
54,6,-473.72762730651243,0.04967904090881348,SC-LS,13,no,no,yes,0
55,6,-473.72762730651243,0.25937724113464355,SC,48,no,no,no,0
56,7,-404.6302392845871,0.24657607078552246,SDCe-LS,8,yes,yes,yes,0
57,7,-404.6302392845871,0.1862800121307373,SDCe,19,yes,yes,no,0
58,7,-404.6302392845871,0.04688000679016113,SCe-LS,13,yes,no,yes,0
59,7,-404.6302392845871,0.09820914268493652,SCe,27,yes,no,no,0
60,7,-404.6302392845871,0.20352888107299805,SDC-LS,8,no,yes,yes,0
61,7,-404.6302392845871,0.2852318286895752,SDC,29,no,yes,no,0
62,7,-404.6302392845871,0.03806900978088379,SC-LS,12,no,no,yes,0
63,7,-404.6302392845871,0.2732820510864258,SC,46,no,no,no,0
64,8,-508.66420579700593,0.19062089920043945,SDCe-LS,7,yes,yes,yes,0
65,8,-508.66420579700593,0.17316508293151855,SDCe,18,yes,yes,no,0
66,8,-508.66420579700593,0.0428316593170166,SCe-LS,12,yes,no,yes,0
67,8,-508.66420579700593,0.11239409446716309,SCe,23,yes,no,no,0
68,8,-508.66420579700593,0.29450297355651855,SDC-LS,8,no,yes,yes,0
69,8,-508.66420579700593,0.2697410583496094,SDC,27,no,yes,no,0
70,8,-508.66420579700593,0.04888796806335449,SC-LS,12,no,no,yes,0
71,8,-508.66420579700593,0.14443588256835938,SC,37,no,no,no,0
72,9,-498.6617057261034,0.13009309768676758,SDCe-LS,7,yes,yes,yes,0
73,9,-498.6617057261034,0.1746690273284912,SDCe,16,yes,yes,no,0
74,9,-498.6617057261034,0.04834413528442383,SCe-LS,11,yes,no,yes,0
75,9,-498.6617057261034,0.08835506439208984,SCe,20,yes,no,no,0
76,9,-498.6617057261034,0.29712891578674316,SDC-LS,8,no,yes,yes,0
77,9,-498.6617057261034,0.28722691535949707,SDC,25,no,yes,no,0
78,9,-498.6617057261034,0.04061079025268555,SC-LS,11,no,no,yes,0
79,9,-498.6617057261034,0.11875295639038086,SC,33,no,no,no,0
80,0,-492.28230491861535,0.1653749942779541,SDCe-LS,7,yes,yes,yes,1
81,0,-492.28230491861535,0.2392439842224121,SDCe,15,yes,yes,no,1
82,0,-492.28230491861535,0.08800888061523438,SCe-LS,11,yes,no,yes,1
83,0,-492.28230491861535,0.15886497497558594,SCe,19,yes,no,no,1
84,0,-492.28230491861535,0.11135601997375488,SDC-LS,7,no,yes,yes,1
85,0,-492.28230491861535,0.22612404823303223,SDC,21,no,yes,no,1
86,0,-492.28230491861535,0.04230785369873047,SC-LS,11,no,no,yes,1
87,0,-492.28230491861535,0.11155986785888672,SC,30,no,no,no,1
88,1,-401.13053134749794,0.28313708305358887,SDCe-LS,8,yes,yes,yes,1
89,1,-401.13053134749794,0.2373960018157959,SDCe,22,yes,yes,no,1
90,1,-401.13053134749794,0.04941892623901367,SCe-LS,13,yes,no,yes,1
91,1,-401.13053134749794,0.11204791069030762,SCe,26,yes,no,no,1
92,1,-401.13053134749794,0.41521620750427246,SDC-LS,8,no,yes,yes,1
93,1,-401.13053134749794,0.43470001220703125,SDC,39,no,yes,no,1
94,1,-401.13053134749794,0.04795098304748535,SC-LS,12,no,no,yes,1
95,1,-401.13053134749794,0.19191670417785645,SC,50,no,no,no,1
96,2,-490.0468673852009,0.12165021896362305,SDCe-LS,8,yes,yes,yes,1
97,2,-490.0468673852009,0.26140713691711426,SDCe,20,yes,yes,no,1
98,2,-490.0468673852009,0.04635906219482422,SCe-LS,13,yes,no,yes,1
99,2,-490.0468673852009,0.11238718032836914,SCe,26,yes,no,no,1
100,2,-490.0468673852009,0.11098289489746094,SDC-LS,8,no,yes,yes,1
101,2,-490.0468673852009,0.3999953269958496,SDC,30,no,yes,no,1
102,2,-490.0468673852009,0.04235196113586426,SC-LS,12,no,no,yes,1
103,2,-490.0468673852009,0.14931774139404297,SC,44,no,no,no,1
104,3,-500.83560849144567,0.24148297309875488,SDCe-LS,8,yes,yes,yes,1
105,3,-500.83560849144567,0.2010200023651123,SDCe,19,yes,yes,no,1
106,3,-500.83560849144567,0.044828176498413086,SCe-LS,12,yes,no,yes,1
107,3,-500.83560849144567,0.09041786193847656,SCe,23,yes,no,no,1
108,3,-500.83560849144567,0.22800803184509277,SDC-LS,8,no,yes,yes,1
109,3,-500.83560849144567,0.3739349842071533,SDC,31,no,yes,no,1
110,3,-500.83560849144567,0.040641069412231445,SC-LS,12,no,no,yes,1
111,3,-500.83560849144567,0.14080286026000977,SC,37,no,no,no,1
112,4,-479.2391182779913,0.18201589584350586,SDCe-LS,8,yes,yes,yes,1
113,4,-479.2391182779913,0.23287296295166016,SDCe,21,yes,yes,no,1
114,4,-479.2391182779913,0.05256080627441406,SCe-LS,12,yes,no,yes,1
115,4,-479.2391182779913,0.08872771263122559,SCe,24,yes,no,no,1
116,4,-479.2391182779913,0.20268583297729492,SDC-LS,8,no,yes,yes,1
117,4,-479.2391182779913,0.4380190372467041,SDC,33,no,yes,no,1
118,4,-479.2391182779913,0.05085110664367676,SC-LS,12,no,no,yes,1
119,4,-479.2391182779913,0.16393804550170898,SC,41,no,no,no,1
120,5,-500.62392090374055,0.12080097198486328,SDCe-LS,8,yes,yes,yes,1
121,5,-462.2406820551293,0.24338006973266602,SDCe,20,yes,yes,no,1
122,5,-462.2406820551293,0.050889015197753906,SCe-LS,12,yes,no,yes,1
123,5,-462.2406820551293,0.10032200813293457,SCe,23,yes,no,no,1
124,5,-500.62392090374055,0.2487468719482422,SDC-LS,8,no,yes,yes,1
125,5,-462.2406820551293,0.4300968647003174,SDC,34,no,yes,no,1
126,5,-462.2406820551293,0.0480802059173584,SC-LS,12,no,no,yes,1
127,5,-462.2406820551293,0.16439104080200195,SC,40,no,no,no,1
128,6,-473.10006066267795,0.307218074798584,SDCe-LS,8,yes,yes,yes,1
129,6,-450.27446578867733,0.28174471855163574,SDCe,19,yes,yes,no,1
130,6,-450.27446578867733,0.06158185005187988,SCe-LS,12,yes,no,yes,1
131,6,-450.27446578867733,0.09806704521179199,SCe,23,yes,no,no,1
132,6,-473.10006066267795,0.11835384368896484,SDC-LS,8,no,yes,yes,1
133,6,-450.27446578867733,0.6143178939819336,SDC,40,no,yes,no,1
134,6,-450.27446578867733,0.06473708152770996,SC-LS,12,no,no,yes,1
135,6,-450.27446578867733,0.19686293601989746,SC,40,no,no,no,1
136,7,-467.0921704514118,0.1485748291015625,SDCe-LS,8,yes,yes,yes,1
137,7,-467.0921704514118,0.3781740665435791,SDCe,27,yes,yes,no,1
138,7,-467.0921704514118,0.05794978141784668,SCe-LS,14,yes,no,yes,1
139,7,-467.0921704514118,0.15643978118896484,SCe,33,yes,no,no,1
140,7,-467.0921704514118,0.1643998622894287,SDC-LS,8,no,yes,yes,1
141,7,-467.0921704514118,0.5936508178710938,SDC,42,no,yes,no,1
142,7,-467.0921704514118,0.05885791778564453,SC-LS,14,no,no,yes,1
143,7,-467.0921704514118,0.26894068717956543,SC,58,no,no,no,1
144,8,-463.074392827481,0.3867959976196289,SDCe-LS,8,yes,yes,yes,1
145,8,-463.074392827481,0.3324728012084961,SDCe,19,yes,yes,no,1
146,8,-463.074392827481,0.05136394500732422,SCe-LS,12,yes,no,yes,1
147,8,-463.074392827481,0.10003471374511719,SCe,23,yes,no,no,1
148,8,-463.074392827481,0.41414928436279297,SDC-LS,8,no,yes,yes,1
149,8,-463.074392827481,0.5357580184936523,SDC,31,no,yes,no,1
150,8,-463.074392827481,0.07213616371154785,SC-LS,12,no,no,yes,1
151,8,-463.074392827481,0.2051239013671875,SC,41,no,no,no,1
152,9,-469.3928616218569,0.13240718841552734,SDCe-LS,8,yes,yes,yes,1
153,9,-484.4558371291156,0.5974173545837402,SDCe,22,yes,yes,no,1
154,9,-484.4558371291156,0.046645164489746094,SCe-LS,12,yes,no,yes,1
155,9,-484.4558371291156,0.10830307006835938,SCe,24,yes,no,no,1
156,9,-469.3928616218569,0.19884872436523438,SDC-LS,8,no,yes,yes,1
157,9,-469.3928616218569,0.8186995983123779,SDC,46,no,yes,no,1
158,9,-484.4558371291156,0.08490371704101562,SC-LS,12,no,no,yes,1
159,9,-484.4558371291156,0.2729530334472656,SC,44,no,no,no,1
160,0,-490.4804822433396,0.18775296211242676,SDCe-LS,8,yes,yes,yes,2
161,0,-490.4804822433396,0.26559996604919434,SDCe,18,yes,yes,no,2
162,0,-490.4804822433396,0.05364727973937988,SCe-LS,12,yes,no,yes,2
163,0,-490.4804822433396,0.10745120048522949,SCe,22,yes,no,no,2
164,0,-490.4804822433396,0.21364593505859375,SDC-LS,8,no,yes,yes,2
165,0,-490.4804822433396,0.39371180534362793,SDC,28,no,yes,no,2
166,0,-490.4804822433396,0.04528403282165527,SC-LS,12,no,no,yes,2
167,0,-490.4804822433396,0.17111611366271973,SC,38,no,no,no,2
168,1,-490.2090341063995,0.27379488945007324,SDCe-LS,8,yes,yes,yes,2
169,1,-490.2090341063995,0.4204061031341553,SDCe,21,yes,yes,no,2
170,1,-490.2090341063995,0.0658409595489502,SCe-LS,13,yes,no,yes,2
171,1,-490.2090341063995,0.1497349739074707,SCe,26,yes,no,no,2
172,1,-490.2090341063995,0.1628258228302002,SDC-LS,8,no,yes,yes,2
173,1,-490.2090341063995,0.5395698547363281,SDC,32,no,yes,no,2
174,1,-490.2090341063995,0.053260087966918945,SC-LS,12,no,no,yes,2
175,1,-490.2090341063995,0.20946788787841797,SC,45,no,no,no,2
176,2,-488.20782532772967,0.13722491264343262,SDCe-LS,8,yes,yes,yes,2
177,2,-488.20782532772967,0.3730919361114502,SDCe,22,yes,yes,no,2
178,2,-488.20782532772967,0.07515192031860352,SCe-LS,13,yes,no,yes,2
179,2,-488.20782532772967,0.15729188919067383,SCe,27,yes,no,no,2
180,2,-488.20782532772967,0.19161581993103027,SDC-LS,8,no,yes,yes,2
181,2,-488.20782532772967,0.5428779125213623,SDC,32,no,yes,no,2
182,2,-488.20782532772967,0.05839204788208008,SC-LS,12,no,no,yes,2
183,2,-488.20782532772967,0.2242600917816162,SC,45,no,no,no,2
184,3,-484.85119056054884,0.25440001487731934,SDCe-LS,8,yes,yes,yes,2
185,3,-484.85119056054884,0.294903039932251,SDCe,18,yes,yes,no,2
186,3,-484.85119056054884,0.0627899169921875,SCe-LS,12,yes,no,yes,2
187,3,-484.85119056054884,0.15602707862854004,SCe,23,yes,no,no,2
188,3,-484.85119056054884,0.25791001319885254,SDC-LS,8,no,yes,yes,2
189,3,-484.85119056054884,0.4495220184326172,SDC,27,no,yes,no,2
190,3,-484.85119056054884,0.04987478256225586,SC-LS,12,no,no,yes,2
191,3,-484.85119056054884,0.16320419311523438,SC,38,no,no,no,2
192,4,-392.6348742585865,0.16820716857910156,SDCe-LS,9,yes,yes,yes,2
193,4,-336.28731750144175,0.3778049945831299,SDCe,26,yes,yes,no,2
194,4,-336.28731750144175,0.0772087574005127,SCe-LS,15,yes,no,yes,2
195,4,-336.28731750144175,0.17566895484924316,SCe,35,yes,no,no,2
196,4,-392.6348742585865,0.2523930072784424,SDC-LS,8,no,yes,yes,2
197,4,-392.6348742585865,1.0314571857452393,SDC,67,no,yes,no,2
198,4,-336.28731750144175,0.06643891334533691,SC-LS,13,no,no,yes,2
199,4,-392.6348742585865,0.6476430892944336,SC,117,no,no,no,2
200,5,-476.0262934614325,0.2808692455291748,SDCe-LS,7,yes,yes,yes,2
201,5,-476.0262934614325,0.4468710422515869,SDCe,17,yes,yes,no,2
202,5,-476.0262934614325,0.06870675086975098,SCe-LS,11,yes,no,yes,2
203,5,-476.0262934614325,0.10916495323181152,SCe,20,yes,no,no,2
204,5,-476.0262934614325,0.1998453140258789,SDC-LS,7,no,yes,yes,2
205,5,-476.0262934614325,0.47278785705566406,SDC,24,no,yes,no,2
206,5,-476.0262934614325,0.10766792297363281,SC-LS,11,no,no,yes,2
207,5,-476.0262934614325,0.2557361125946045,SC,33,no,no,no,2
208,6,-501.041317373345,0.21508002281188965,SDCe-LS,7,yes,yes,yes,2
209,6,-501.041317373345,0.2935347557067871,SDCe,18,yes,yes,no,2
210,6,-501.041317373345,0.06059408187866211,SCe-LS,12,yes,no,yes,2
211,6,-501.041317373345,0.14751887321472168,SCe,23,yes,no,no,2
212,6,-501.041317373345,0.28987717628479004,SDC-LS,7,no,yes,yes,2
213,6,-501.041317373345,0.5425841808319092,SDC,28,no,yes,no,2
214,6,-501.041317373345,0.07222604751586914,SC-LS,12,no,no,yes,2
215,6,-501.041317373345,0.18902802467346191,SC,37,no,no,no,2
216,7,-454.31094344546716,0.35388898849487305,SDCe-LS,8,yes,yes,yes,2
217,7,-454.31094344546716,0.38188695907592773,SDCe,23,yes,yes,no,2
218,7,-513.709708222408,0.06868195533752441,SCe-LS,13,yes,no,yes,2
219,7,-513.709708222408,0.14677906036376953,SCe,28,yes,no,no,2
220,7,-454.31094344546716,0.1726830005645752,SDC-LS,8,no,yes,yes,2
221,7,-454.31094344546716,0.952904224395752,SDC,40,no,yes,no,2
222,7,-513.709708222408,0.07450389862060547,SC-LS,13,no,no,yes,2
223,7,-454.31094344546716,0.48198890686035156,SC,78,no,no,no,2
224,8,-419.4135705886881,0.36647796630859375,SDCe-LS,8,yes,yes,yes,2
225,8,-419.4135705886881,0.4938371181488037,SDCe,18,yes,yes,no,2
226,8,-419.4135705886881,0.09035992622375488,SCe-LS,12,yes,no,yes,2
227,8,-419.4135705886881,0.1747112274169922,SCe,23,yes,no,no,2
228,8,-457.8978846166485,0.3304450511932373,SDC-LS,8,no,yes,yes,2
229,8,-419.4135705886881,0.8994700908660889,SDC,31,no,yes,no,2
230,8,-419.4135705886881,0.08990216255187988,SC-LS,12,no,no,yes,2
231,8,-419.4135705886881,0.24828004837036133,SC,39,no,no,no,2
232,9,-402.62788746773333,0.560619592666626,SDCe-LS,8,yes,yes,yes,2
233,9,-402.62788746773333,0.4685969352722168,SDCe,20,yes,yes,no,2
234,9,-402.62788746773333,0.08662176132202148,SCe-LS,13,yes,no,yes,2
235,9,-402.62788746773333,0.16422295570373535,SCe,25,yes,no,no,2
236,9,-402.62788746773333,0.3565101623535156,SDC-LS,8,no,yes,yes,2
237,9,-402.62788746773333,0.7556700706481934,SDC,35,no,yes,no,2
238,9,-402.62788746773333,0.045854806900024414,SC-LS,12,no,no,yes,2
239,9,-402.62788746773333,0.21403098106384277,SC,47,no,no,no,2
240,0,-438.90292286143904,0.2995579242706299,SDCe-LS,7,yes,yes,yes,3
241,0,-438.90292286143904,0.42185401916503906,SDCe,19,yes,yes,no,3
242,0,-438.90292286143904,0.06200599670410156,SCe-LS,12,yes,no,yes,3
243,0,-438.90292286143904,0.09798026084899902,SCe,22,yes,no,no,3
244,0,-438.90292286143904,0.5926263332366943,SDC-LS,8,no,yes,yes,3
245,0,-438.90292286143904,0.7434439659118652,SDC,33,no,yes,no,3
246,0,-438.90292286143904,0.0551297664642334,SC-LS,11,no,no,yes,3
247,0,-438.90292286143904,0.21439695358276367,SC,38,no,no,no,3
248,1,-497.09114709824036,0.2604539394378662,SDCe-LS,7,yes,yes,yes,3
249,1,-497.09114709824036,0.418414831161499,SDCe,17,yes,yes,no,3
250,1,-497.09114709824036,0.07384085655212402,SCe-LS,12,yes,no,yes,3
251,1,-497.09114709824036,0.16252422332763672,SCe,21,yes,no,no,3
252,1,-497.09114709824036,0.3313720226287842,SDC-LS,8,no,yes,yes,3
253,1,-497.09114709824036,0.7141532897949219,SDC,25,no,yes,no,3
254,1,-497.09114709824036,0.0877540111541748,SC-LS,11,no,no,yes,3
255,1,-497.09114709824036,0.24804306030273438,SC,35,no,no,no,3
256,2,-490.29193667121956,0.2860870361328125,SDCe-LS,8,yes,yes,yes,3
257,2,-490.29193667121956,0.3721771240234375,SDCe,24,yes,yes,no,3
258,2,-490.29193667121956,0.08215498924255371,SCe-LS,15,yes,no,yes,3
259,2,-418.4493213662954,0.18621015548706055,SCe,32,yes,no,no,3
260,2,-490.29193667121956,0.3154439926147461,SDC-LS,8,no,yes,yes,3
261,2,-490.29193667121956,0.6397058963775635,SDC,34,no,yes,no,3
262,2,-418.4493213662954,0.06418418884277344,SC-LS,13,no,no,yes,3
263,2,-490.29193667121956,0.26277995109558105,SC,56,no,no,no,3
264,3,-431.545041824118,0.35499119758605957,SDCe-LS,8,yes,yes,yes,3
265,3,-431.545041824118,0.2795538902282715,SDCe,18,yes,yes,no,3
266,3,-431.545041824118,0.05280113220214844,SCe-LS,12,yes,no,yes,3
267,3,-431.545041824118,0.09794116020202637,SCe,22,yes,no,no,3
268,3,-431.545041824118,0.4915347099304199,SDC-LS,8,no,yes,yes,3
269,3,-431.545041824118,0.4986269474029541,SDC,31,no,yes,no,3
270,3,-431.545041824118,0.04709601402282715,SC-LS,11,no,no,yes,3
271,3,-431.545041824118,0.18396282196044922,SC,38,no,no,no,3
272,4,-458.62862644750567,0.45349717140197754,SDCe-LS,8,yes,yes,yes,3
273,4,-458.62862644750567,0.41500115394592285,SDCe,25,yes,yes,no,3
274,4,-458.62862644750567,0.05664992332458496,SCe-LS,13,yes,no,yes,3
275,4,-458.62862644750567,0.1248631477355957,SCe,28,yes,no,no,3
276,4,-458.62862644750567,0.26021289825439453,SDC-LS,8,no,yes,yes,3
277,4,-477.15120246918593,0.8621630668640137,SDC,47,no,yes,no,3
278,4,-458.62862644750567,0.08838081359863281,SC-LS,13,no,no,yes,3
279,4,-458.62862644750567,0.35280585289001465,SC,55,no,no,no,3
280,5,-469.12642856333,0.6210696697235107,SDCe-LS,8,yes,yes,yes,3
281,5,-469.12642856333,0.49353766441345215,SDCe,21,yes,yes,no,3
282,5,-469.12642856333,0.10591006278991699,SCe-LS,13,yes,no,yes,3
283,5,-469.12642856333,0.19545912742614746,SCe,28,yes,no,no,3
284,5,-469.12642856333,0.49242711067199707,SDC-LS,8,no,yes,yes,3
285,5,-469.12642856333,0.5718929767608643,SDC,34,no,yes,no,3
286,5,-469.12642856333,0.11109709739685059,SC-LS,12,no,no,yes,3
287,5,-469.12642856333,0.6064250469207764,SC,50,no,no,no,3
288,6,-475.6034739382354,0.3295907974243164,SDCe-LS,7,yes,yes,yes,3
289,6,-475.6034739382354,0.5004861354827881,SDCe,17,yes,yes,no,3
290,6,-475.6034739382354,0.09794211387634277,SCe-LS,12,yes,no,yes,3
291,6,-475.6034739382354,0.1772022247314453,SCe,22,yes,no,no,3
292,6,-475.6034739382354,0.3321821689605713,SDC-LS,7,no,yes,yes,3
293,6,-475.6034739382354,0.7692830562591553,SDC,25,no,yes,no,3
294,6,-475.6034739382354,0.08874106407165527,SC-LS,11,no,no,yes,3
295,6,-475.6034739382354,0.2650313377380371,SC,36,no,no,no,3
296,7,-487.3973706689443,0.5107879638671875,SDCe-LS,8,yes,yes,yes,3
297,7,-487.3973706689443,0.6400392055511475,SDCe,23,yes,yes,no,3
298,7,-487.3973706689443,0.11987805366516113,SCe-LS,15,yes,no,yes,3
299,7,-487.3973706689443,0.3173990249633789,SCe,40,yes,no,no,3
300,7,-487.3973706689443,0.4355509281158447,SDC-LS,8,no,yes,yes,3
301,7,-487.3973706689443,1.056258201599121,SDC,33,no,yes,no,3
302,7,-487.3973706689443,0.13049793243408203,SC-LS,14,no,no,yes,3
303,7,-487.3973706689443,0.4485650062561035,SC,51,no,no,no,3
304,8,-480.6597761957878,0.35988497734069824,SDCe-LS,8,yes,yes,yes,3
305,8,-480.6597761957878,0.7565066814422607,SDCe,23,yes,yes,no,3
306,8,-480.6597761957878,0.17592906951904297,SCe-LS,14,yes,no,yes,3
307,8,-480.6597761957878,0.2561531066894531,SCe,30,yes,no,no,3
308,8,-480.6597761957878,0.2579200267791748,SDC-LS,8,no,yes,yes,3
309,8,-480.6597761957878,1.0580880641937256,SDC,35,no,yes,no,3
310,8,-480.6597761957878,0.10769295692443848,SC-LS,13,no,no,yes,3
311,8,-480.6597761957878,0.47418212890625,SC,54,no,no,no,3
312,9,-398.91999418649164,0.5106759071350098,SDCe-LS,8,yes,yes,yes,3
313,9,-398.91999418649164,0.8908562660217285,SDCe,30,yes,yes,no,3
314,9,-398.91999418649164,0.14726686477661133,SCe-LS,16,yes,no,yes,3
315,9,-398.91999418649164,0.3320801258087158,SCe,36,yes,no,no,3
316,9,-488.1214590692267,0.7428569793701172,SDC-LS,8,no,yes,yes,3
317,9,-385.643242191563,1.7771570682525635,SDC,61,no,yes,no,3
318,9,-398.91999418649164,0.09309625625610352,SC-LS,13,no,no,yes,3
319,9,-398.91999418649164,0.6056909561157227,SC,77,no,no,no,3
320,0,-494.1212128606927,0.263153076171875,SDCe-LS,8,yes,yes,yes,4
321,0,-494.1212128606927,0.47655487060546875,SDCe,18,yes,yes,no,4
322,0,-494.1212128606927,0.09747576713562012,SCe-LS,12,yes,no,yes,4
323,0,-494.1212128606927,0.1991429328918457,SCe,24,yes,no,no,4
324,0,-494.1212128606927,0.4283571243286133,SDC-LS,8,no,yes,yes,4
325,0,-494.1212128606927,0.7082681655883789,SDC,26,no,yes,no,4
326,0,-494.1212128606927,0.10243105888366699,SC-LS,12,no,no,yes,4
327,0,-494.1212128606927,0.3103477954864502,SC,38,no,no,no,4
328,1,-410.91864067160657,0.599111795425415,SDCe-LS,8,yes,yes,yes,4
329,1,-410.91864067160657,0.7260580062866211,SDCe,28,yes,yes,no,4
330,1,-352.1145959568033,0.12581992149353027,SCe-LS,14,yes,no,yes,4
331,1,-352.1145959568033,0.30431318283081055,SCe,37,yes,no,no,4
332,1,-410.91864067160657,0.21175503730773926,SDC-LS,8,no,yes,yes,4
333,1,-410.91864067160657,1.1189050674438477,SDC,43,no,yes,no,4
334,1,-352.1145959568033,0.10322093963623047,SC-LS,14,no,no,yes,4
335,1,-410.91864067160657,0.5561189651489258,SC,71,no,no,no,4
336,2,-372.5300687601291,0.43337011337280273,SDCe-LS,8,yes,yes,yes,4
337,2,-372.5300687601291,0.4979078769683838,SDCe,18,yes,yes,no,4
338,2,-372.5300687601291,0.10912489891052246,SCe-LS,12,yes,no,yes,4
339,2,-372.5300687601291,0.1816089153289795,SCe,22,yes,no,no,4
340,2,-372.5300687601291,0.5725409984588623,SDC-LS,8,no,yes,yes,4
341,2,-372.5300687601291,0.8320987224578857,SDC,29,no,yes,no,4
342,2,-372.5300687601291,0.0927739143371582,SC-LS,11,no,no,yes,4
343,2,-372.5300687601291,0.33182287216186523,SC,40,no,no,no,4
344,3,-458.1601063729446,0.3345680236816406,SDCe-LS,8,yes,yes,yes,4
345,3,-458.1601063729446,0.6086699962615967,SDCe,21,yes,yes,no,4
346,3,-458.1601063729446,0.09427475929260254,SCe-LS,12,yes,no,yes,4
347,3,-458.1601063729446,0.16778802871704102,SCe,23,yes,no,no,4
348,3,-458.1601063729446,0.28017210960388184,SDC-LS,8,no,yes,yes,4
349,3,-458.1601063729446,1.0167760848999023,SDC,36,no,yes,no,4
350,3,-458.1601063729446,0.11160087585449219,SC-LS,12,no,no,yes,4
351,3,-458.1601063729446,0.3509559631347656,SC,40,no,no,no,4
352,4,-449.44048615791644,0.4080619812011719,SDCe-LS,8,yes,yes,yes,4
353,4,-449.44048615791644,0.6879191398620605,SDCe,24,yes,yes,no,4
354,4,-449.44048615791644,0.11182904243469238,SCe-LS,13,yes,no,yes,4
355,4,-449.44048615791644,0.24035000801086426,SCe,28,yes,no,no,4
356,4,-449.44048615791644,0.3945009708404541,SDC-LS,8,no,yes,yes,4
357,4,-449.44048615791644,1.176833152770996,SDC,40,no,yes,no,4
