,repID,vals,times,method,iters,extrapolation,dc_updates,linesarch,pID,num_used_dc_steps
121,0,-1557.5344050130223,156.10358381271362,SDCe-LS,81,yes,yes,yes,4,15
122,0,-1557.5344050130223,152.39321494102478,SCe-LS,76,yes,no,yes,4,0
123,0,-1557.5344050130223,57.01726007461548,ASDC,32,yes,yes,yes,4,6
124,0,-1557.5344050130223,555.8567650318146,SDC-LS,303,no,yes,yes,4,6
125,0,-1557.5344050130223,524.8214859962463,SC-LS,302,no,no,yes,4,0
126,1,-1567.7240307734448,33.048646211624146,ASDCe,21,yes,yes,yes,4,12
127,1,-1567.7240307734448,98.7021758556366,SDCe-LS,56,yes,yes,yes,4,15
128,1,-1567.7240307734448,101.82614231109619,SCe-LS,58,yes,no,yes,4,0
129,1,-1567.7240307734448,51.678107261657715,ASDC,29,yes,yes,yes,4,8
130,1,-1567.7240307734448,399.9267089366913,SDC-LS,210,no,yes,yes,4,5
131,1,-1567.7240307734448,384.4896409511566,SC-LS,215,no,no,yes,4,0
132,2,-1460.4979074309333,822.8201467990875,ASDCe,39,yes,yes,yes,4,17
133,2,-1435.763442466314,2092.78648686409,SDCe-LS,68,yes,yes,yes,4,18
134,2,-1460.4979074309333,1074.6105020046234,SCe-LS,74,yes,no,yes,4,0
135,2,-1435.763442466314,3275.4084901809692,ASDC,54,yes,yes,yes,4,7
136,2,-1435.763442466314,13016.602060079575,SDC-LS,228,no,yes,yes,4,7
137,2,-1435.763442466314,15393.82479596138,SC-LS,219,no,no,yes,4,0
138,3,-1549.2264673153234,101.96884298324585,ASDCe,35,yes,yes,yes,4,11
139,3,-1549.2264673153234,1088.580518245697,SDCe-LS,92,yes,yes,yes,4,14
140,3,-1549.2264673153234,7020.258599996567,SCe-LS,101,yes,no,yes,4,0
141,3,-1549.2264673153234,13117.464745998383,ASDC,58,yes,yes,yes,4,6
142,3,-1549.2264673153234,48135.23482632637,SDC-LS,352,no,yes,yes,4,5
143,3,-1549.2264673153234,15045.267164945602,SC-LS,344,no,no,yes,4,0
144,4,-1475.2429005943413,48.3655960559845,ASDCe,32,yes,yes,yes,4,13
145,4,-1475.2429005943413,104.09984087944031,SDCe-LS,65,yes,yes,yes,4,18
146,4,-1475.2429005943413,99.34791207313538,SCe-LS,62,yes,no,yes,4,0
147,4,-1577.7965537509372,23.077642917633057,ASDC,16,yes,yes,yes,4,6
148,4,-1475.2429005943413,349.48449301719666,SDC-LS,222,no,yes,yes,4,6
149,4,-1475.2429005943413,344.5331392288208,SC-LS,210,no,no,yes,4,0
